ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60603,12,03/15/2020,03/21/2020,,,,,1,1,85,85.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-12,POINT (-87.625473 41.880112)
60626,7,02/14/2021,02/20/2021,26,3814,52,7669.4,3197,87653,6429,176257.8,0.0,0.0,1,156,2.0,313.7,49730,60626-2021-7,POINT (-87.669834 42.009469)
60628,27,06/28/2020,07/04/2020,37,1200,56,1798.5,867,9783,1299,14661.9,0.1,0.1,1,105,1.5,157.4,66724,60628-2020-27,POINT (-87.621537 41.694192)
60637,12,03/15/2020,03/21/2020,23,23,48,48.5,149,153,314,322.4,0.1,0.1,0,0,0.0,0.0,47454,60637-2020-12,POINT (-87.604053 41.780991)
60652,37,09/06/2020,09/12/2020,51,1543,116,3514.2,663,13237,1510,30147.8,0.1,0.1,1,50,2.3,113.9,43907,60652-2020-37,POINT (-87.714238 41.745398)
60652,38,09/13/2020,09/19/2020,61,1604,139,3653.2,769,14006,1751,31899.2,0.1,0.1,0,50,0.0,113.9,43907,60652-2020-38,POINT (-87.714238 41.745398)
60652,40,09/27/2020,10/03/2020,78,1739,178,3960.6,764,15553,1740,35422.6,0.1,0.1,1,51,2.3,116.2,43907,60652-2020-40,POINT (-87.714238 41.745398)
60652,42,10/11/2020,10/17/2020,96,1945,219,4429.8,1055,17522,2403,39907.1,0.1,0.1,0,52,0.0,118.4,43907,60652-2020-42,POINT (-87.714238 41.745398)
60652,43,10/18/2020,10/24/2020,138,2083,314,4744.1,1170,18692,2665,42571.8,0.1,0.1,2,54,4.6,123.0,43907,60652-2020-43,POINT (-87.714238 41.745398)
60652,44,10/25/2020,10/31/2020,196,2279,446,5190.5,1285,19977,2927,45498.4,0.2,0.1,5,59,11.4,134.4,43907,60652-2020-44,POINT (-87.714238 41.745398)
60652,45,11/01/2020,11/07/2020,282,2561,642,5832.8,1489,21466,3391,48889.7,0.2,0.1,2,61,4.6,138.9,43907,60652-2020-45,POINT (-87.714238 41.745398)
60652,46,11/08/2020,11/14/2020,334,2895,761,6593.5,1698,23164,3867,52757,0.2,0.1,2,63,4.6,143.5,43907,60652-2020-46,POINT (-87.714238 41.745398)
60652,53,12/27/2020,01/02/2021,155,4157,353,9467.7,982,31406,2236,71528.5,0.2,0.2,3,82,6.8,186.8,43907,60652-2020-53,POINT (-87.714238 41.745398)
60652,1,01/03/2021,01/09/2021,194,4351,442,9909.6,1338,32744,3047,74575.8,0.2,0.2,1,83,2.3,189.0,43907,60652-2021-1,POINT (-87.714238 41.745398)
60652,10,03/07/2021,03/13/2021,29,4867,66,11084.8,956,41846,2177,95306,0.0,0.1,1,91,2.3,207.3,43907,60652-2021-10,POINT (-87.714238 41.745398)
60652,11,03/14/2021,03/20/2021,25,4892,57,11141.7,996,42842,2268,97574.4,0.0,0.1,1,92,2.3,209.5,43907,60652-2021-11,POINT (-87.714238 41.745398)
60652,12,03/21/2021,03/27/2021,41,4933,93,11235.1,929,43771,2116,99690.3,0.0,0.1,1,93,2.3,211.8,43907,60652-2021-12,POINT (-87.714238 41.745398)
60652,13,03/28/2021,04/03/2021,44,4977,100,11335.3,899,44670,2048,101737.8,0.1,0.1,1,94,2.3,214.1,43907,60652-2021-13,POINT (-87.714238 41.745398)
60652,14,04/04/2021,04/10/2021,77,5054,175,11510.7,1204,45874,2742,104479.9,0.1,0.1,0,94,0.0,214.1,43907,60652-2021-14,POINT (-87.714238 41.745398)
60652,15,04/11/2021,04/17/2021,75,5129,171,11681.5,1051,46925,2394,106873.6,0.1,0.1,1,95,2.3,216.4,43907,60652-2021-15,POINT (-87.714238 41.745398)
60652,16,04/18/2021,04/24/2021,87,5216,198,11879.7,1151,48076,2621,109495.1,0.1,0.1,0,95,0.0,216.4,43907,60652-2021-16,POINT (-87.714238 41.745398)
60652,17,04/25/2021,05/01/2021,88,5304,200,12080.1,1103,49179,2512,112007.2,0.1,0.1,0,95,0.0,216.4,43907,60652-2021-17,POINT (-87.714238 41.745398)
60652,18,05/02/2021,05/08/2021,53,5357,121,12200.8,1050,50229,2391,114398.6,0.1,0.1,0,95,0.0,216.4,43907,60652-2021-18,POINT (-87.714238 41.745398)
60652,19,05/09/2021,05/15/2021,35,5392,80,12280.5,998,51227,2273,116671.6,0.1,0.1,0,95,0.0,216.4,43907,60652-2021-19,POINT (-87.714238 41.745398)
60652,2,01/10/2021,01/16/2021,125,4476,285,10194.3,1257,34001,2863,77438.7,0.1,0.2,0,83,0.0,189.0,43907,60652-2021-2,POINT (-87.714238 41.745398)
60652,20,05/16/2021,05/22/2021,31,5423,71,12351.1,1014,52241,2309,118981,0.0,0.1,0,95,0.0,216.4,43907,60652-2021-20,POINT (-87.714238 41.745398)
60652,21,05/23/2021,05/29/2021,20,5443,46,12396.7,797,53038,1815,120796.2,0.0,0.1,0,95,0.0,216.4,43907,60652-2021-21,POINT (-87.714238 41.745398)
60652,22,05/30/2021,06/05/2021,19,5462,43,12439.9,698,53736,1590,122386,0.0,0.1,1,96,2.3,218.6,43907,60652-2021-22,POINT (-87.714238 41.745398)
60652,23,06/06/2021,06/12/2021,19,5481,43,12483.2,628,54364,1430,123816.2,0.0,0.1,1,97,2.3,220.9,43907,60652-2021-23,POINT (-87.714238 41.745398)
60652,24,06/13/2021,06/19/2021,14,5495,32,12515.1,625,54989,1424,125239.7,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-24,POINT (-87.714238 41.745398)
60626,9,02/28/2021,03/06/2021,46,3883,92,7808.2,3504,94705,7046,190438.4,0.0,0.0,0,157,0.0,315.7,49730,60626-2021-9,POINT (-87.669834 42.009469)
60626,1,01/02/2022,01/08/2022,867,7794,1743,15672.6,6735,230532,13543,463567.3,0.2,0.0,3,185,6.0,372.0,49730,60626-2022-1,POINT (-87.669834 42.009469)
60626,10,03/06/2022,03/12/2022,15,8996,30,18089.7,3553,271058,7145,545059.3,0.0,0.0,1,202,2.0,406.2,49730,60626-2022-10,POINT (-87.669834 42.009469)
60652,25,06/20/2021,06/26/2021,4,5499,9,12524.2,651,55640,1483,126722.4,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-25,POINT (-87.714238 41.745398)
60652,26,06/27/2021,07/03/2021,2,5501,5,12528.8,826,56466,1881,128603.6,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-26,POINT (-87.714238 41.745398)
60652,27,07/04/2021,07/10/2021,5,5506,11,12540.1,780,57246,1776,130380.1,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-27,POINT (-87.714238 41.745398)
60652,28,07/11/2021,07/17/2021,13,5519,30,12569.7,1990,59236,4532,134912.4,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-28,POINT (-87.714238 41.745398)
60652,29,07/18/2021,07/24/2021,23,5542,52,12622.1,2059,61295,4690,139601.9,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-29,POINT (-87.714238 41.745398)
60652,3,01/17/2021,01/23/2021,95,4571,216,10410.6,1061,35062,2416,79855.1,0.1,0.1,1,84,2.3,191.3,43907,60652-2021-3,POINT (-87.714238 41.745398)
60652,30,07/25/2021,07/31/2021,22,5564,50,12672.2,2497,63792,5687,145288.9,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-30,POINT (-87.714238 41.745398)
60652,31,08/01/2021,08/07/2021,47,5611,107,12779.3,2075,65867,4726,150014.8,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-31,POINT (-87.714238 41.745398)
60652,32,08/08/2021,08/14/2021,64,5675,146,12925,2447,68314,5573,155587.9,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-32,POINT (-87.714238 41.745398)
60652,43,10/24/2021,10/30/2021,36,6127,82,13954.5,2329,87632,5304,199585.5,0.0,0.1,2,105,4.6,239.1,43907,60652-2021-43,POINT (-87.714238 41.745398)
60652,44,10/31/2021,11/06/2021,41,6168,93,14047.9,2341,89973,5332,204917.2,0.0,0.1,0,105,0.0,239.1,43907,60652-2021-44,POINT (-87.714238 41.745398)
60652,45,11/07/2021,11/13/2021,76,6244,173,14221,2752,92725,6268,211185,0.0,0.1,2,107,4.6,243.7,43907,60652-2021-45,POINT (-87.714238 41.745398)
60652,46,11/14/2021,11/20/2021,62,6306,141,14362.2,2608,95333,5940,217124.8,0.0,0.1,3,110,6.8,250.5,43907,60652-2021-46,POINT (-87.714238 41.745398)
60652,49,12/05/2021,12/11/2021,120,6580,273,14986.2,2716,103203,6186,235049.1,0.1,0.1,1,113,2.3,257.4,43907,60652-2021-49,POINT (-87.714238 41.745398)
60652,52,12/26/2021,01/01/2022,1040,8469,2369,19288.5,4915,114749,11194,261345.6,0.2,0.1,2,118,4.6,268.7,43907,60652-2021-52,POINT (-87.714238 41.745398)
60652,13,03/27/2022,04/02/2022,12,10164,27,23148.9,2434,154329,5544,351490.7,0.0,0.1,0,134,0.0,305.2,43907,60652-2022-13,POINT (-87.714238 41.745398)
60652,14,04/03/2022,04/09/2022,13,10177,30,23178.5,2528,156857,5758,357248.3,0.0,0.1,0,134,0.0,305.2,43907,60652-2022-14,POINT (-87.714238 41.745398)
60652,9,02/27/2022,03/05/2022,13,10124,30,23057.8,2806,144328,6391,328713,0.0,0.1,0,133,0.0,302.9,43907,60652-2022-9,POINT (-87.714238 41.745398)
60653,28,07/05/2020,07/11/2020,22,601,69,1879.8,755,7125,2361,22285.1,0.0,0.1,2,38,6.3,118.9,31972,60653-2020-28,POINT (-87.611244 41.819261)
60653,30,07/19/2020,07/25/2020,26,647,81,2023.6,670,8743,2096,27345.8,0.0,0.1,0,38,0.0,118.9,31972,60653-2020-30,POINT (-87.611244 41.819261)
60653,37,09/06/2020,09/12/2020,9,754,28,2358.3,510,13046,1595,40804.5,0.0,0.1,0,42,0.0,131.4,31972,60653-2020-37,POINT (-87.611244 41.819261)
60653,38,09/13/2020,09/19/2020,8,762,25,2383.3,598,13644,1870,42674.8,0.0,0.1,0,42,0.0,131.4,31972,60653-2020-38,POINT (-87.611244 41.819261)
60653,39,09/20/2020,09/26/2020,15,777,47,2430.3,603,14247,1886,44560.9,0.0,0.1,0,42,0.0,131.4,31972,60653-2020-39,POINT (-87.611244 41.819261)
60653,40,09/27/2020,10/03/2020,14,791,44,2474,744,14991,2327,46887.9,0.0,0.1,0,42,0.0,131.4,31972,60653-2020-40,POINT (-87.611244 41.819261)
60827,38,09/13/2020,09/19/2020,1,108,4,377.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-38,POINT (-87.633087 41.650765)
60653,41,10/04/2020,10/10/2020,29,820,91,2564.7,751,15742,2349,49236.8,0.0,0.1,0,42,0.0,131.4,31972,60653-2020-41,POINT (-87.611244 41.819261)
60626,11,03/13/2022,03/19/2022,19,9015,38,18127.9,3325,274383,6686,551745.4,0.0,0.0,0,202,0.0,406.2,49730,60626-2022-11,POINT (-87.669834 42.009469)
60626,12,03/20/2022,03/26/2022,35,9050,70,18198.3,2746,277129,5522,557267.2,0.0,0.0,0,202,0.0,406.2,49730,60626-2022-12,POINT (-87.669834 42.009469)
60626,13,03/27/2022,04/02/2022,52,9102,105,18302.8,3044,280173,6121,563388.3,0.0,0.0,0,202,0.0,406.2,49730,60626-2022-13,POINT (-87.669834 42.009469)
60626,14,04/03/2022,04/09/2022,79,9181,159,18461.7,2901,283074,5834,569221.8,0.0,0.0,0,202,0.0,406.2,49730,60626-2022-14,POINT (-87.669834 42.009469)
60626,15,04/10/2022,04/16/2022,69,9250,139,18600.4,1917,284991,3855,573076.6,0.0,0.0,0,202,0.0,406.2,49730,60626-2022-15,POINT (-87.669834 42.009469)
60626,2,01/09/2022,01/15/2022,516,8310,1038,16710.2,6257,236789,12582,476149.2,0.1,0.0,3,188,6.0,378.0,49730,60626-2022-2,POINT (-87.669834 42.009469)
60653,53,12/27/2020,01/02/2021,61,1918,191,5999,1063,30952,3325,96809.7,0.1,0.1,1,53,3.1,165.8,31972,60653-2020-53,POINT (-87.611244 41.819261)
60653,10,03/07/2021,03/13/2021,14,2281,44,7134.4,832,41768,2602,130639.3,0.0,0.1,0,58,0.0,181.4,31972,60653-2021-10,POINT (-87.611244 41.819261)
60653,11,03/14/2021,03/20/2021,27,2308,84,7218.8,1028,42796,3215,133854.6,0.0,0.1,0,58,0.0,181.4,31972,60653-2021-11,POINT (-87.611244 41.819261)
60653,12,03/21/2021,03/27/2021,36,2344,113,7331.4,835,43631,2612,136466.3,0.0,0.1,1,59,3.1,184.5,31972,60653-2021-12,POINT (-87.611244 41.819261)
60653,3,01/17/2021,01/23/2021,50,2095,156,6552.6,1102,34724,3447,108607.5,0.1,0.1,0,55,0.0,172.0,31972,60653-2021-3,POINT (-87.611244 41.819261)
60653,31,08/01/2021,08/07/2021,44,2939,138,9192.4,1153,60329,3606,188693.2,0.0,0.1,1,71,3.1,222.1,31972,60653-2021-31,POINT (-87.611244 41.819261)
60653,32,08/08/2021,08/14/2021,39,2978,122,9314.4,1255,61584,3925,192618.5,0.0,0.1,1,72,3.1,225.2,31972,60653-2021-32,POINT (-87.611244 41.819261)
60653,37,09/12/2021,09/18/2021,37,3210,116,10040,1392,67787,4354,212019.9,0.0,0.1,0,73,0.0,228.3,31972,60653-2021-37,POINT (-87.611244 41.819261)
60653,38,09/19/2021,09/25/2021,19,3229,59,10099.5,1644,69431,5142,217161.9,0.0,0.1,0,73,0.0,228.3,31972,60653-2021-38,POINT (-87.611244 41.819261)
60653,39,09/26/2021,10/02/2021,35,3264,110,10208.9,1666,71097,5211,222372.7,0.0,0.1,1,74,3.1,231.5,31972,60653-2021-39,POINT (-87.611244 41.819261)
60653,4,01/24/2021,01/30/2021,50,2145,156,6709,1302,36026,4072,112679.8,0.0,0.1,1,56,3.1,175.2,31972,60653-2021-4,POINT (-87.611244 41.819261)
60653,40,10/03/2021,10/09/2021,27,3291,84,10293.4,1574,72671,4923,227295.8,0.0,0.1,0,74,0.0,231.5,31972,60653-2021-40,POINT (-87.611244 41.819261)
60653,41,10/10/2021,10/16/2021,34,3325,106,10399.7,1529,74200,4782,232078.1,0.0,0.0,1,75,3.1,234.6,31972,60653-2021-41,POINT (-87.611244 41.819261)
60653,44,10/31/2021,11/06/2021,41,3408,128,10659.3,1832,79329,5730,248120.2,0.0,0.0,0,75,0.0,234.6,31972,60653-2021-44,POINT (-87.611244 41.819261)
60653,45,11/07/2021,11/13/2021,53,3461,166,10825.1,2311,81640,7228,255348.4,0.0,0.0,1,76,3.1,237.7,31972,60653-2021-45,POINT (-87.611244 41.819261)
60653,46,11/14/2021,11/20/2021,39,3500,122,10947.1,2336,83976,7306,262654.8,0.0,0.0,0,76,0.0,237.7,31972,60653-2021-46,POINT (-87.611244 41.819261)
60653,47,11/21/2021,11/27/2021,47,3547,147,11094.1,1589,85565,4970,267624.8,0.0,0.0,0,76,0.0,237.7,31972,60653-2021-47,POINT (-87.611244 41.819261)
60653,48,11/28/2021,12/04/2021,76,3623,238,11331.8,2542,88107,7951,275575.5,0.0,0.0,0,76,0.0,237.7,31972,60653-2021-48,POINT (-87.611244 41.819261)
60653,5,01/31/2021,02/06/2021,42,2187,131,6840.4,1085,37111,3394,116073.4,0.0,0.1,0,56,0.0,175.2,31972,60653-2021-5,POINT (-87.611244 41.819261)
60626,3,01/16/2022,01/22/2022,298,8608,599,17309.5,5729,242518,11520,487669.4,0.1,0.0,6,194,12.1,390.1,49730,60626-2022-3,POINT (-87.669834 42.009469)
60626,4,01/23/2022,01/29/2022,130,8738,261,17570.9,4919,247437,9891,497560.8,0.0,0.0,3,197,6.0,396.1,49730,60626-2022-4,POINT (-87.669834 42.009469)
60626,5,01/30/2022,02/05/2022,84,8822,169,17739.8,4541,251978,9131,506692.1,0.0,0.0,0,197,0.0,396.1,49730,60626-2022-5,POINT (-87.669834 42.009469)
60626,6,02/06/2022,02/12/2022,60,8882,121,17860.4,4207,256185,8460,515151.8,0.0,0.0,2,199,4.0,400.2,49730,60626-2022-6,POINT (-87.669834 42.009469)
60626,7,02/13/2022,02/19/2022,50,8932,100,17961,3949,260134,7941,523092.7,0.0,0.0,2,201,4.0,404.2,49730,60626-2022-7,POINT (-87.669834 42.009469)
60626,8,02/20/2022,02/26/2022,29,8961,58,18019.3,3746,263880,7533,530625.4,0.0,0.0,0,201,0.0,404.2,49730,60626-2022-8,POINT (-87.669834 42.009469)
60628,21,05/17/2020,05/23/2020,70,1000,105,1498.7,971,4713,1455,7063.4,0.1,0.2,6,80,9.0,119.9,66724,60628-2020-21,POINT (-87.621537 41.694192)
60628,22,05/24/2020,05/30/2020,54,1054,81,1579.6,999,5712,1497,8560.6,0.1,0.2,10,90,15.0,134.9,66724,60628-2020-22,POINT (-87.621537 41.694192)
60628,23,05/31/2020,06/06/2020,21,1075,32,1611.1,638,6350,956,9516.8,0.0,0.2,4,94,6.0,140.9,66724,60628-2020-23,POINT (-87.621537 41.694192)
60628,24,06/07/2020,06/13/2020,27,1102,40,1651.6,810,7160,1214,10730.8,0.0,0.1,4,98,6.0,146.9,66724,60628-2020-24,POINT (-87.621537 41.694192)
60628,25,06/14/2020,06/20/2020,30,1132,45,1696.5,806,7966,1208,11938.7,0.0,0.1,4,102,6.0,152.9,66724,60628-2020-25,POINT (-87.621537 41.694192)
60628,26,06/21/2020,06/27/2020,31,1163,46,1743,950,8916,1424,13362.5,0.0,0.1,2,104,3.0,155.9,66724,60628-2020-26,POINT (-87.621537 41.694192)
60636,25,06/14/2020,06/20/2020,26,770,81,2391.1,371,3912,1152,12147.9,0.1,0.2,1,49,3.1,152.2,32203,60636-2020-25,POINT (-87.668597 41.77599)
60636,27,06/28/2020,07/04/2020,19,810,59,2515.3,403,4720,1251,14657,0.1,0.2,1,51,3.1,158.4,32203,60636-2020-27,POINT (-87.668597 41.77599)
60628,28,07/05/2020,07/11/2020,58,1258,87,1885.4,1152,10935,1726,16388.4,0.1,0.1,1,106,1.5,158.9,66724,60628-2020-28,POINT (-87.621537 41.694192)
60628,33,08/09/2020,08/15/2020,35,1490,52,2233.1,1064,16183,1595,24253.6,0.0,0.1,0,111,0.0,166.4,66724,60628-2020-33,POINT (-87.621537 41.694192)
60628,34,08/16/2020,08/22/2020,50,1540,75,2308,1127,17310,1689,25942.7,0.1,0.1,1,112,1.5,167.9,66724,60628-2020-34,POINT (-87.621537 41.694192)
60628,35,08/23/2020,08/29/2020,30,1570,45,2353,1092,18402,1637,27579.3,0.0,0.1,1,113,1.5,169.4,66724,60628-2020-35,POINT (-87.621537 41.694192)
60628,36,08/30/2020,09/05/2020,48,1618,72,2424.9,978,19380,1466,29045,0.1,0.1,0,113,0.0,169.4,66724,60628-2020-36,POINT (-87.621537 41.694192)
60628,37,09/06/2020,09/12/2020,28,1646,42,2466.9,890,20270,1334,30378.9,0.0,0.1,1,114,1.5,170.9,66724,60628-2020-37,POINT (-87.621537 41.694192)
60628,38,09/13/2020,09/19/2020,27,1673,40,2507.3,1036,21306,1553,31931.5,0.0,0.1,1,115,1.5,172.4,66724,60628-2020-38,POINT (-87.621537 41.694192)
60628,40,09/27/2020,10/03/2020,37,1736,56,2601.8,946,23111,1418,34636.7,0.0,0.1,1,118,1.5,176.8,66724,60628-2020-40,POINT (-87.621537 41.694192)
60628,41,10/04/2020,10/10/2020,62,1798,93,2694.7,966,24077,1448,36084.5,0.1,0.1,1,119,1.5,178.3,66724,60628-2020-41,POINT (-87.621537 41.694192)
60628,42,10/11/2020,10/17/2020,87,1885,130,2825.1,1173,25250,1758,37842.5,0.1,0.1,5,124,7.5,185.8,66724,60628-2020-42,POINT (-87.621537 41.694192)
60628,43,10/18/2020,10/24/2020,104,1989,156,2980.9,1274,26524,1909,39751.8,0.1,0.1,1,125,1.5,187.3,66724,60628-2020-43,POINT (-87.621537 41.694192)
60628,44,10/25/2020,10/31/2020,176,2165,264,3244.7,1528,28052,2290,42041.8,0.1,0.1,3,128,4.5,191.8,66724,60628-2020-44,POINT (-87.621537 41.694192)
60628,45,11/01/2020,11/07/2020,235,2400,352,3596.9,1528,29580,2290,44331.9,0.1,0.1,2,130,3.0,194.8,66724,60628-2020-45,POINT (-87.621537 41.694192)
60628,46,11/08/2020,11/14/2020,303,2703,454,4051,1900,31480,2848,47179.4,0.2,0.1,4,134,6.0,200.8,66724,60628-2020-46,POINT (-87.621537 41.694192)
60628,53,12/27/2020,01/02/2021,125,3843,187,5759.5,1378,43083,2065,64569,0.1,0.1,5,173,7.5,259.3,66724,60628-2020-53,POINT (-87.621537 41.694192)
60628,1,01/03/2021,01/09/2021,134,3977,201,5960.4,1679,44762,2516,67085.3,0.1,0.1,2,175,3.0,262.3,66724,60628-2021-1,POINT (-87.621537 41.694192)
60628,10,03/07/2021,03/13/2021,31,4480,46,6714.2,1544,57939,2314,86833.8,0.0,0.1,0,191,0.0,286.3,66724,60628-2021-10,POINT (-87.621537 41.694192)
60628,12,03/21/2021,03/27/2021,64,4605,96,6901.6,1398,60888,2095,91253.5,0.0,0.1,1,194,1.5,290.7,66724,60628-2021-12,POINT (-87.621537 41.694192)
60628,13,03/28/2021,04/03/2021,97,4702,145,7046.9,1646,62534,2467,93720.4,0.1,0.1,2,196,3.0,293.7,66724,60628-2021-13,POINT (-87.621537 41.694192)
60628,14,04/04/2021,04/10/2021,129,4831,193,7240.3,1976,64510,2962,96681.9,0.1,0.1,2,198,3.0,296.7,66724,60628-2021-14,POINT (-87.621537 41.694192)
60628,15,04/11/2021,04/17/2021,123,4954,184,7424.6,1850,66360,2773,99454.5,0.1,0.1,0,198,0.0,296.7,66724,60628-2021-15,POINT (-87.621537 41.694192)
60628,16,04/18/2021,04/24/2021,119,5073,178,7603,1948,68308,2920,102374,0.1,0.1,1,199,1.5,298.2,66724,60628-2021-16,POINT (-87.621537 41.694192)
60628,17,04/25/2021,05/01/2021,147,5220,220,7823.3,2089,70397,3131,105504.8,0.1,0.1,1,200,1.5,299.7,66724,60628-2021-17,POINT (-87.621537 41.694192)
60628,18,05/02/2021,05/08/2021,109,5329,163,7986.6,2102,72499,3150,108655.1,0.1,0.1,5,205,7.5,307.2,66724,60628-2021-18,POINT (-87.621537 41.694192)
60628,19,05/09/2021,05/15/2021,94,5423,141,8127.5,1899,74398,2846,111501.1,0.1,0.1,3,208,4.5,311.7,66724,60628-2021-19,POINT (-87.621537 41.694192)
60628,2,01/10/2021,01/16/2021,107,4084,160,6120.7,1621,46383,2429,69514.7,0.1,0.1,2,177,3.0,265.3,66724,60628-2021-2,POINT (-87.621537 41.694192)
60628,20,05/16/2021,05/22/2021,69,5492,103,8230.9,2207,76605,3308,114808.8,0.0,0.1,0,208,0.0,311.7,66724,60628-2021-20,POINT (-87.621537 41.694192)
60628,26,06/27/2021,07/03/2021,14,5628,21,8434.7,1634,85513,2449,128159.3,0.0,0.1,0,213,0.0,319.2,66724,60628-2021-26,POINT (-87.621537 41.694192)
60628,27,07/04/2021,07/10/2021,6,5634,9,8443.7,1656,87169,2482,130641.1,0.0,0.1,0,213,0.0,319.2,66724,60628-2021-27,POINT (-87.621537 41.694192)
60628,28,07/11/2021,07/17/2021,18,5652,27,8470.7,1771,88940,2654,133295.4,0.0,0.1,0,213,0.0,319.2,66724,60628-2021-28,POINT (-87.621537 41.694192)
60628,29,07/18/2021,07/24/2021,41,5693,61,8532.2,1719,90659,2576,135871.7,0.0,0.1,0,213,0.0,319.2,66724,60628-2021-29,POINT (-87.621537 41.694192)
60628,3,01/17/2021,01/23/2021,83,4167,124,6245.1,1566,47949,2347,71861.7,0.1,0.1,4,181,6.0,271.3,66724,60628-2021-3,POINT (-87.621537 41.694192)
60628,30,07/25/2021,07/31/2021,62,5755,93,8625.1,1889,92548,2831,138702.7,0.0,0.1,0,213,0.0,319.2,66724,60628-2021-30,POINT (-87.621537 41.694192)
60628,31,08/01/2021,08/07/2021,89,5844,133,8758.5,1913,94461,2867,141569.8,0.0,0.1,1,214,1.5,320.7,66724,60628-2021-31,POINT (-87.621537 41.694192)
60628,32,08/08/2021,08/14/2021,81,5925,121,8879.9,2210,96671,3312,144881.9,0.0,0.1,4,218,6.0,326.7,66724,60628-2021-32,POINT (-87.621537 41.694192)
60629,14,03/29/2020,04/04/2020,93,174,83,155.6,221,469,198,419.3,0.4,0.3,7,7,6.3,6.3,111850,60629-2020-14,POINT (-87.711565 41.777061)
60629,15,04/05/2020,04/11/2020,136,310,122,277.2,323,792,289,708.1,0.4,0.4,6,13,5.4,11.6,111850,60629-2020-15,POINT (-87.711565 41.777061)
60629,16,04/12/2020,04/18/2020,256,566,229,506,531,1323,475,1182.8,0.4,0.4,4,17,3.6,15.2,111850,60629-2020-16,POINT (-87.711565 41.777061)
60629,17,04/19/2020,04/25/2020,431,997,385,891.4,940,2263,840,2023.2,0.4,0.4,8,25,7.2,22.4,111850,60629-2020-17,POINT (-87.711565 41.777061)
60629,35,08/23/2020,08/29/2020,184,4747,164,4244.1,1953,28618,1746,25586.1,0.1,0.2,1,111,0.9,99.2,111850,60629-2020-35,POINT (-87.711565 41.777061)
60629,36,08/30/2020,09/05/2020,173,4920,155,4398.7,1771,30389,1583,27169.4,0.1,0.2,4,115,3.6,102.8,111850,60629-2020-36,POINT (-87.711565 41.777061)
60629,37,09/06/2020,09/12/2020,140,5060,125,4523.9,1389,31778,1242,28411.3,0.1,0.2,2,117,1.8,104.6,111850,60629-2020-37,POINT (-87.711565 41.777061)
60629,40,09/27/2020,10/03/2020,129,5559,115,4970,1725,37102,1542,33171.2,0.1,0.2,1,122,0.9,109.1,111850,60629-2020-40,POINT (-87.711565 41.777061)
60629,38,09/13/2020,09/19/2020,181,5241,162,4685.7,1690,33468,1511,29922.2,0.1,0.2,2,119,1.8,106.4,111850,60629-2020-38,POINT (-87.711565 41.777061)
60629,39,09/20/2020,09/26/2020,189,5430,169,4854.7,1909,35377,1707,31629,0.1,0.2,2,121,1.8,108.2,111850,60629-2020-39,POINT (-87.711565 41.777061)
60629,41,10/04/2020,10/10/2020,224,5783,200,5170.3,1924,39026,1720,34891.4,0.1,0.2,0,122,0.0,109.1,111850,60629-2020-41,POINT (-87.711565 41.777061)
60629,28,07/05/2020,07/11/2020,83,3662,74,3274,1362,16540,1218,14787.7,0.1,0.2,1,99,0.9,88.5,111850,60629-2020-28,POINT (-87.711565 41.777061)
60629,43,10/18/2020,10/24/2020,502,6661,449,5955.3,2994,44373,2677,39671.9,0.2,0.2,1,124,0.9,110.9,111850,60629-2020-43,POINT (-87.711565 41.777061)
60629,44,10/25/2020,10/31/2020,688,7349,615,6570.4,3479,47852,3110,42782.3,0.2,0.2,3,127,2.7,113.5,111850,60629-2020-44,POINT (-87.711565 41.777061)
60629,45,11/01/2020,11/07/2020,995,8344,890,7460,4080,51932,3648,46430,0.3,0.2,8,135,7.2,120.7,111850,60629-2020-45,POINT (-87.711565 41.777061)
60629,46,11/08/2020,11/14/2020,1230,9574,1100,8559.7,4805,56737,4296,50726,0.3,0.2,11,146,9.8,130.5,111850,60629-2020-46,POINT (-87.711565 41.777061)
60629,47,11/15/2020,11/21/2020,1020,10594,912,9471.6,4726,61463,4225,54951.3,0.3,0.2,8,154,7.2,137.7,111850,60629-2020-47,POINT (-87.711565 41.777061)
60629,44,10/31/2021,11/06/2021,91,18994,81,16981.7,5513,203006,4929,181498.4,0.0,0.1,2,283,1.8,253.0,111850,60629-2021-44,POINT (-87.711565 41.777061)
